text,aspect_term,polarity,is_implicit
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Foie Gras Unagi Napolean,neutral,False
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Jap style hamburger steak,neutral,False
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",spicy cod roe spaghetti,neutral,False
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",black cod with miso base,neutral,False
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",rack of lamb in black truffle sauce,neutral,False
"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",food,positive,False
"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",appetizers,positive,False
"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",entrees,positive,True
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,food,positive,False
"The pasta primavera was outstanding as well, lots of fresh veggies.",pasta primavera,positive,False
"The pasta primavera was outstanding as well, lots of fresh veggies.",fresh veggies,positive,False
"don't get me wrong - sushi was good, just not fantastic.",sushi,positive,False
Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,flan,positive,True
"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",pizza,positive,False
Had dinner here on a Friday and the food was great.,dinner,neutral,True
Had dinner here on a Friday and the food was great.,food,positive,False
"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",wine,positive,False
"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",dessert menu,positive,False
"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",place,positive,False
"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",bar,positive,False
"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",takeout,neutral,True
"The ambiance was fine, a little loud but still nice and romantic.",ambiance,positive,False
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",cocktail hour,positive,True
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",filet mignon,negative,False
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",non-sushi selection,positive,False
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",appetizers,positive,False
It took about 2 1/2 hours to be served our 2 courses.,courses,neutral,True
It took about 2 1/2 hours to be served our 2 courses.,served,negative,True
Who said go when the place is quiet during the day?,place,neutral,True
Can be a bit busy around peak times because of the size.,size,negative,False
"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",chicken tacos,positive,False
"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",Hibiscus lemonade,positive,False
"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",place,positive,False
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,place,positive,False
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,soup,neutral,False
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,french dish,neutral,False
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,glass of wine,neutral,True
Very nice touch that very much fits the place.,place,positive,False
"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",casual drink,positive,False
"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",outdoors,positive,False
"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",place,positive,True
We were seated promptly in close proximity to the dance floor.,dance floor,neutral,True
"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",pre-show meal,neutral,True
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods,negative,True
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",dishes,positive,False
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",lamb entree,positive,False
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",salads (avocado shrimp),positive,False
"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",service,negative,False
The sauce is excellent (very fresh) with dabs of real mozzarella.,dabs of real mozzarella,neutral,True
The sauce is excellent (very fresh) with dabs of real mozzarella.,sauce,positive,False
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",drinks,negative,False
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",people,negative,False
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",dining,negative,False
"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",room,negative,False
"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",place,negative,True
Prices even outside of restaurant week were great.,Prices,positive,False
"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",space,positive,False
"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",outdoor eating area,positive,False
"And all the [female] servers are cute too, which is always nice.",[female] servers,positive,False
"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",dessert,positive,False
"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",chocolate and peanut butter tart,positive,True
"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",sweets,neutral,True
"for an appetizer, their calamari is a winner.",appetizer,neutral,False
"for an appetizer, their calamari is a winner.",calamari,positive,False
Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service,positive,True
Satay is one of those favorite haunts on Washington where the service and food is always on the money.,food,positive,True
After dinner I heard music playing and discovered that there is a lounge downstairs.,dinner,neutral,True
After dinner I heard music playing and discovered that there is a lounge downstairs.,music,neutral,True
After dinner I heard music playing and discovered that there is a lounge downstairs.,lounge,neutral,True
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",room,positive,False
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",bi-level space,positive,False
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",long bar,positive,False
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",drink,neutral,True
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",appetizer selection,negative,False
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",mozzarella sticks,neutral,True
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",menu,negative,True
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff,positive,True
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service,positive,False
The chicken and falafel platters were nondescript combinations with fresh leaf salad.,chicken and falafel platters,neutral,False
The chicken and falafel platters were nondescript combinations with fresh leaf salad.,fresh leaf salad,neutral,False
"The atmosphere takes you to that place, the place many dream of.",atmosphere,positive,True
"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",waiters,negative,False
"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",desserts,positive,False
"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",coffee,positive,False
They are served on Focacchia bread and are to die for.,served,neutral,True
They are served on Focacchia bread and are to die for.,Focacchia bread,neutral,False
"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",smoothies,negative,False
"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",fresh juices,positive,False
"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",pialla,positive,False
"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",dish,positive,False
"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",fresh salsa,neutral,True
"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",flavor,negative,False
"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",prices,negative,False
"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",new menu,positive,False
It' only open for lunch but the food is so good!,lunch,neutral,True
It' only open for lunch but the food is so good!,food,positive,False
If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,seafood,positive,True
If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,Greek food,positive,True
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu,neutral,True
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",burgers,neutral,True
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",steaks,neutral,True
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",shepherds pie,neutral,True
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",portabella lasagna,neutral,True
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",pub fare,neutral,True
How can they survive serving mediocre food at exorbitant prices?!,food,neutral,False
How can they survive serving mediocre food at exorbitant prices?!,prices,negative,False
The food was mediocre and the service was severely slow.,service,negative,False
The food was mediocre and the service was severely slow.,food,neutral,False
i have eaten here on a different occasion - the food is mediocre for the prices.,food,neutral,False
i have eaten here on a different occasion - the food is mediocre for the prices.,prices,negative,True
I'm looking forward to going back soon and eventually trying most everything on the menu!,menu,positive,True
I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,menu,neutral,True
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,waiter,negative,False
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,meal,neutral,True
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,brunch,neutral,True
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,vegan cranberry pancakes,neutral,True
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,rice milk,neutral,True
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,bartender,positive,False
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service,negative,False
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drink,neutral,True
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drinks,neutral,False
"Anyway, the owner was fake.",owner,negative,False
Owner is pleasant and entertaining.,Owner,positive,False
"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",food,negative,True
"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",waiter,negative,True
"Although the restaurant itself is nice, I prefer not to go for the food.",food,negative,True
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",Creamy appetizers,positive,False
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",warm pitas,neutral,False
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",taramasalata,positive,False
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",eggplant salad,positive,False
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","Greek yogurt (with cuccumber, dill, and garlic)",positive,False
